ImageId,EncodedPixels
0119,11297 6 11547 10 11798 13 12049 15 12300 17 12552 19 12804 24 13056 26 13308 27 13560 28 13812 29 14064 29 14316 29 14568 29 14820 29 15073 28 15325 27 15577 27 15830 25 16082 24 16334 17 16587 11 16840 7 25247 10 25498 12 25618 3 25749 14 25863 10 26000 17 26109 16 26251 18 26357 21 26503 19 26607 23 26754 20 26857 25 27006 20 27108 26 27257 20 27360 26 27510 19 27611 27 27761 20 27863 27 28014 18 28115 27 28265 18 28367 28 28518 17 28619 16 28640 6 28770 15 28871 16 28892 7 29022 14 29123 14 29274 13 29375 14 29526 12 29628 11 29778 11 29790 1 29880 11 30030 11 30132 10 30282 11 30384 11 30534 11 30636 9 30787 10 30888 11 31040 7 31140 11 31293 6 31392 11 31546 1 31644 11 31896 11 32148 11 32400 13 32652 13 32668 1 32670 3 32904 23 33156 24 33408 25 33660 26 33912 27 34164 27 34416 27 34668 27 34920 27 35173 25 35425 25 35678 15 35696 1 51622 3 51872 7 52121 11 52372 13 52624 17 52876 18 53127 20 53379 20 53632 21 53884 20 54136 21 54388 21 54641 20 54894 19 55146 19 55399 17 55652 16 55906 14 56159 12 56413 10 56666 9 56922 3 65382 1 65633 6 65885 8 65954 1 65956 1 66136 9 66202 10 66388 10 66453 12 66640 11 66703 16 66892 11 66954 17 67144 13 67204 20 67396 13 67456 20 67648 13 67707 22 67900 13 67958 23 68152 13 68209 24 68405 13 68461 24 68657 14 68713 24 68909 14 68965 24 69161 14 69217 24 69413 15 69469 24 69665 16 69721 24 69918 16 69973 24 70169 18 70225 23 70422 17 70476 23 70674 17 70728 22 70926 16 70980 20 71178 16 71232 19 71432 13 71484 16 71684 1 71686 9 71736 13 71988 12 72240 11 72493 8 72746 7 72999 4 73252 1 73254 1 78686 1 78934 9 79184 13 79278 3 79434 17 79528 7 79536 1 79684 20 79780 9 79935 22 80032 11 80185 25 80283 12 80436 27 80535 12 80687 28 80787 12 80845 13 80938 30 81038 14 81096 15 81188 33 81290 15 81348 17 81439 34 81543 14 81600 17 81690 36 81795 14 81851 20 81941 38 82048 13 82103 20 82192 39 82300 13 82355 21 82444 39 82552 13 82607 21 82695 40 82805 13 82859 22 82946 41 83057 13 83111 22 83198 41 83310 13 83363 22 83450 41 83562 12 83615 22 83702 41 83816 9 83867 22 83954 41 84068 9 84119 22 84206 41 84321 8 84371 22 84458 40 84574 6 84623 22 84711 38 84828 1 84830 1 84876 21 84963 37 85128 20 85216 35 85381 18 85468 35 85636 15 85721 32 85897 4 85974 30 86226 29 86479 27 86732 25 86985 22 87238 20 87491 18 87744 16 87998 13 88252 9 88506 5
0120,10104 5 10355 8 10606 10 10857 12 11108 14 11360 15 11611 16 11863 17 12114 19 12366 19 12618 19 12870 19 13122 19 13374 19 13626 19 13877 18 14128 19 14380 18 14632 17 14885 15 15138 13 15390 12 15643 10 15896 8 16150 5 20246 8 20496 14 20747 18 20998 20 21250 21 21502 21 21714 3 21753 22 21964 8 22006 21 22215 10 22258 21 22467 10 22510 21 22718 11 22762 21 22970 10 23014 21 23223 9 23267 20 23475 8 23520 19 23728 6 23774 17 23980 5 24028 14 24233 3 24282 11 24534 11 24787 10 25039 9 25291 8 25544 6 25797 4 27252 5 27502 10 27753 14 28004 16 28255 18 28507 19 28758 21 29010 21 29261 22 29513 23 29765 23 30016 24 30268 24 30520 23 30773 22 31025 22 31277 22 31530 20 31782 20 32034 20 32287 18 32539 18 32792 17 33044 16 33297 14 33550 12 33803 10 34056 7 34312 1 48711 4 48961 8 49211 11 49461 14 49712 15 49963 17 50214 18 50466 19 50718 19 50970 19 51222 19 51474 20 51726 20 51978 20 52230 20 52481 22 52733 22 52983 24 53233 26 53483 29 53734 30 53984 32 54234 34 54486 34 54738 33 54990 33 55242 33 55494 32 55746 31 55998 28 56251 24 56503 23 56756 19 57008 18 57261 15 57514 13 57768 9 58022 7 58276 3 62869 6 63118 11 63369 13 63620 15 63870 17 64121 19 64372 20 64623 22 64874 23 65125 25 65376 27 65627 28 65878 30 66129 32 66380 33 66632 33 66883 35 67134 37 67386 36 67637 38 67889 37 68141 38 68393 37 68645 37 68896 37 69149 36 69401 16 69424 12 69653 16 69678 9 69906 14 69932 5 70159 13 70186 2 70412 11 70665 8 70919 4 79930 6 80180 10 80431 12 80682 13 80933 15 81185 16 81437 16 81690 15 81942 15 82194 15 82446 14 82698 14 82950 14 83202 14 83454 14 83706 14 83957 14 84209 14 84461 14 84713 14 84964 15 85216 15 85468 15 85714 1 85716 20 85967 20 86218 21 86471 20 86723 20 86976 19 87229 18 87482 17 87735 16 87988 13 88241 12 88494 9 88748 5
0121,2375 10 2625 16 2876 19 3127 22 3378 23 3630 25 3882 25 4133 26 4385 26 4636 28 4888 28 5139 29 5391 28 5642 29 5894 28 6145 28 6397 27 6649 26 6901 24 7153 22 7406 17 7658 16 7910 14 8163 12 8416 10 8669 7 20785 8 21036 11 21286 14 21537 16 21788 17 22040 18 22292 19 22544 19 22796 19 23048 19 23300 20 23552 20 23804 21 24056 21 24307 22 24558 23 24802 33 25052 34 25303 36 25554 37 25806 37 26058 37 26310 37 26562 37 26814 37 27066 36 27319 35 27571 34 27823 34 28076 31 28328 31 28580 29 28832 27 29084 23 29309 4 29336 20 29560 7 29589 17 29812 7 29842 14 30064 7 30094 11 30316 7 30348 7 30568 7 30821 6 31073 5 31325 5 31577 4 31830 3 35482 3 35729 10 35980 11 36231 13 36482 15 36734 15 36986 16 37238 16 37489 17 37742 16 37994 16 38246 16 38499 15 38752 13 39004 13 39257 12 39510 9 39765 2 46394 7 46644 11 46895 14 47146 16 47397 18 47648 20 47899 22 48150 23 48401 25 48652 26 48904 27 49155 28 49407 28 49659 28 49911 28 50163 28 50415 28 50667 27 50920 26 51172 25 51425 24 51678 23 51931 22 52184 20 52437 19 52690 18 52943 16 53196 15 53449 13 53703 10 53958 5 72174 14 72426 16 72677 18 72929 19 73181 20 73433 19 73685 20 73937 20 74189 20 74442 18 74695 17 74948 15 75200 15 75453 14 75706 12 75958 11 76210 11 76463 10 76716 9 76970 6 77222 5
0122,8638 5 8889 7 9140 8 9391 9 9643 9 9896 7 10149 4 18658 6 18704 5 18909 11 18956 5 19160 15 19206 9 19412 16 19457 10 19663 20 19708 12 19915 20 19960 13 20166 22 20211 14 20418 22 20463 15 20670 23 20714 17 20922 22 20965 18 21173 23 21217 18 21425 22 21469 17 21677 22 21721 17 21873 8 21929 22 21974 15 22124 11 22181 22 22226 14 22375 14 22433 20 22478 13 22626 15 22685 20 22731 11 22877 17 22938 18 22984 10 23128 18 23190 17 23239 6 23372 27 23443 15 23494 1 23622 29 23696 13 23872 31 23951 9 24124 31 24206 3 24375 32 24626 33 24878 33 25130 31 25382 31 25634 31 25886 31 26140 28 26392 27 26646 25 26899 24 27153 21 27406 19 27660 17 27913 16 28166 13 28420 11 28673 8 28926 5 36922 9 37172 13 37423 16 37674 19 37925 21 38176 23 38427 25 38678 27 38930 27 39181 28 39433 30 39684 31 39936 32 40188 32 40441 31 40693 31 40945 30 41197 30 41450 29 41702 27 41955 24 42208 22 42461 20 42714 18 42968 15 43222 11 49836 8 50087 10 50338 15 50589 16 50841 17 51093 18 51344 19 51453 2 51594 21 51702 9 51846 21 51953 11 52099 20 52203 14 52351 20 52454 15 52602 21 52705 17 52853 21 52956 20 53105 20 53207 22 53357 20 53459 23 53609 18 53710 25 53860 19 53961 27 54111 18 54213 28 54363 17 54464 30 54614 16 54715 32 54865 16 54967 33 55117 14 55218 35 55369 14 55470 36 55620 13 55722 36 55872 14 55974 37 56124 13 56226 37 56376 13 56478 37 56628 13 56731 36 56880 13 56983 36 57132 12 57236 35 57384 12 57488 35 57636 11 57741 34 57888 11 57994 32 58141 10 58248 29 58394 8 58501 28 58648 5 58754 26 59007 24 59260 22 59514 19 59768 16 60022 12 60276 8 60530 1 68476 5 68724 11 68838 3 68974 13 69087 10 69224 17 69337 13 69407 2 69474 19 69587 16 69656 7 69726 19 69837 19 69906 10 69978 20 70087 22 70157 12 70230 20 70338 23 70409 13 70481 21 70589 24 70661 14 70733 22 70840 26 70913 8 70985 21 71092 27 71166 5 71178 1 71180 1 71237 22 71344 27 71418 3 71489 22 71595 28 71670 1 71741 22 71847 29 71994 20 72099 29 72188 1 72246 20 72351 30 72499 18 72603 30 72674 3 72690 3 72752 17 72856 29 72924 5 72942 3 73004 17 73108 30 73175 8 73192 5 73257 16 73360 31 73427 8 73442 7 73510 13 73613 30 73678 11 73692 11 73764 9 73865 31 73930 25 74018 1 74020 3 74118 31 74181 26 74370 31 74433 26 74623 30 74685 26 74876 29 74937 25 75129 27 75189 25 75381 26 75442 24 75635 24 75694 23 75888 22 75948 21 76142 19 76202 19 76396 16 76456 1 76458 13 76648 15 76710 13 76902 11 76964 1 76966 7 77155 7 77220 4 77408 4 82332 1 82581 6 82830 11 83081 14 83118 3 83332 21 83367 8 83584 25 83618 10 83835 46 84087 46 84338 47 84590 47 84842 47 85093 47 85345 46 85597 45 85848 43 85892 1 86100 35 86138 3 86352 33 86604 30 86856 29 87108 19 87360 19 87613 17 87865 16 88118 14 88371 12 88625 7 88882 1
0123,6716 7 6967 10 7218 13 7470 14 7722 15 7974 15 8227 15 8480 14 8732 14 8986 11 9241 8 9497 2 26044 8 26294 16 26544 21 26796 23 27047 24 27298 27 27550 27 27801 28 28053 28 28305 28 28557 28 28809 28 29061 28 29208 1 29210 1 29313 28 29456 9 29564 29 29707 11 29816 29 29958 13 30068 29 30210 14 30320 29 30462 15 30572 28 30714 15 30823 29 30966 15 31075 28 31218 15 31327 28 31470 15 31579 28 31723 14 31830 28 31976 13 32082 28 32228 12 32334 27 32481 10 32586 27 32734 8 32838 27 32988 3 32992 1 33091 25 33344 23 33596 23 33849 21 34103 17 34358 1 34360 1 34362 1 34364 1 34366 1 34368 1 38366 1 38370 1 38614 11 38865 16 39116 20 39367 23 39618 26 39870 29 40121 30 40373 32 40625 32 40876 34 41128 34 41380 35 41632 34 41884 35 42136 34 42388 35 42640 34 42892 34 43144 33 43354 5 43396 33 43604 9 43649 32 43855 12 43901 32 44106 13 44154 30 44357 15 44407 29 44609 15 44660 27 44860 17 44913 26 45111 18 45166 25 45363 18 45420 23 45615 17 45673 21 45867 18 45926 19 46119 17 46180 17 46371 16 46435 13 46623 15 46690 9 46876 14 47129 12 47382 11 47636 7 47720 1 47722 1 47724 1 47892 1 47970 14 48220 21 48471 24 48722 25 48974 27 49226 27 49477 29 49729 29 49981 29 50233 29 50485 30 50737 29 50989 30 51242 28 51494 29 51746 28 51999 27 52251 27 52504 26 52757 25 53011 22 53264 21 53517 20 53771 17 54025 14 54280 10 64670 1 64920 5 65172 7 65423 8 65674 10 65926 10 66177 12 66430 10 66682 9 66934 8 67187 6 67442 1 67606 1 67855 7 68104 11 68354 14 68605 16 68673 6 68857 16 68925 7 69108 17 69176 9 69359 19 69428 9 69611 19 69681 9 69863 19 69933 9 70115 18 70186 7 70368 17 70439 6 70620 16 70694 1 70873 15 71125 14 71378 12 71632 9 71885 1 71887 1 71889 1 77304 16 77552 21 77802 24 78053 26 78305 26 78557 26 78809 26 79061 26 79313 27 79565 27 79817 27 80069 27 80321 27 80574 26 80826 27 81078 26 81330 26 81583 25 81809 5 81835 24 82059 8 82088 23 82310 11 82340 22 82561 12 82593 18 82813 13 82846 11 82858 1 82860 1 83064 15 83100 1 83102 1 83316 15 83567 16 83819 17 84070 18 84322 19 84573 19 84824 20 85076 20 85328 19 85481 8 85581 17 85731 12 85834 2 85841 8 85982 14 86094 6 86233 16 86346 5 86484 17 86599 3 86735 20 86851 3 86986 21 87103 2 87237 22 87356 1 87489 22 87740 23 87992 23 88243 24 88495 24 88747 24 88999 23 89252 22 89504 21 89757 19 90009 18 90262 17 90364 5 90515 15 90616 6 90769 12 90868 7 91024 7 91121 5 91278 3 91376 1
0124,3035 8 3286 10 3537 12 3788 14 4039 16 4291 16 4543 16 4795 15 5047 14 5299 13 5551 12 5803 11 6055 10 6307 9 6559 8 6812 6 7065 4 16234 7 16417 5 16482 11 16666 11 16732 15 16918 14 16984 16 17169 17 17235 17 17420 20 17486 19 17671 22 17737 21 17922 24 17989 24 18173 26 18240 28 18425 27 18491 29 18675 30 18743 30 18927 30 18994 30 19177 33 19246 30 19429 33 19498 30 19679 35 19750 30 19930 37 20003 28 20181 38 20255 28 20433 38 20507 27 20684 39 20759 27 20936 39 21012 25 21187 40 21265 23 21439 40 21520 20 21691 40 21773 18 21943 40 22026 16 22195 40 22279 14 22447 40 22533 11 22699 38 22788 6 22952 36 23205 33 23458 30 23711 28 23965 24 24217 22 24471 19 24724 17 24977 15 25229 14 25482 13 25734 11 25987 9 26242 1 26244 1 34850 7 35100 11 35349 15 35599 17 35849 20 36099 22 36349 25 36600 27 36852 28 37103 30 37355 32 37607 34 37859 36 38111 38 38363 40 38615 40 38868 40 39120 40 39373 39 39626 38 39878 38 40131 37 40384 36 40637 34 40890 33 41142 31 41395 30 41648 28 41901 26 42154 25 42407 23 42660 21 42913 20 43166 17 43419 15 43672 13 43926 9 44180 5 49267 8 49517 12 49767 15 50018 17 50269 18 50521 19 50772 21 51023 23 51274 25 51526 27 51778 28 52030 29 52283 29 52535 30 52788 29 53041 28 53294 27 53548 26 53802 24 54054 23 54307 22 54559 22 54812 20 55064 19 55317 17 55569 16 55822 14 56074 13 56327 10 56580 7 56834 3 60900 1 61152 4 61168 1 61403 10 61416 1 61418 5 61654 22 61906 23 62157 24 62410 23 62662 23 62914 23 63166 24 63420 21 63603 6 63672 21 63853 10 63926 19 64104 12 64181 16 64354 15 64436 13 64606 15 64689 12 64720 4 64857 16 64942 11 64971 7 65109 16 65194 12 65221 11 65360 17 65446 12 65472 13 65612 17 65697 14 65722 16 65864 17 65948 15 65972 19 66116 16 66200 43 66368 16 66452 43 66621 14 66703 45 66873 13 66955 45 67126 11 67207 46 67378 10 67460 45 67632 7 67714 43 67886 1 67970 39 68223 38 68476 37 68728 37 68980 35 69232 33 69432 5 69484 32 69682 11 69736 31 69933 12 69989 29 70184 15 70241 29 70435 16 70495 26 70686 18 70749 24 70937 20 71002 22 71189 21 71256 20 71441 22 71509 19 71693 22 71763 17 71945 22 72017 15 72197 23 72270 13 72449 23 72524 9 72701 23 72954 22 73206 22 73460 19 73714 17 73971 10 74226 5 82586 3 82836 7 83085 12 83334 15 83584 18 83834 20 84086 20 84337 20 84588 21 84840 21 85091 21 85343 21 85595 20 85848 19 86100 18 86354 15 86612 7
0125,9450 1 9452 3 9699 9 9950 13 10200 17 10451 18 10702 21 10953 22 11204 25 11456 25 11707 28 11959 28 12210 31 12462 31 12714 32 12966 33 13217 34 13469 34 13721 35 13973 35 14225 36 14477 36 14730 35 14982 34 15235 32 15488 31 15740 30 15993 28 16246 26 16500 23 16753 21 17005 20 17258 18 17511 16 17764 14 18017 12 18272 8
0126,31882 4 32132 7 32383 10 32635 11 32886 13 33138 13 33389 14 33641 15 33892 16 34144 16 34397 16 34649 16 34901 16 35153 16 35405 16 35657 16 35908 17 36160 17 36411 18 36662 19 36914 21 37165 22 37416 23 37668 23 37920 23 38172 23 38424 23 38676 21 38928 21 39181 20 39433 20 39686 19 39938 19 40191 16 40444 13 40697 10 40950 1 40952 1 77076 1 77078 1 77324 7 77574 9 77823 12 78074 13 78088 1 78193 10 78324 17 78342 1 78444 13 78574 1 78576 17 78693 17 78826 21 78944 19 79080 17 79193 22 79331 18 79444 23 79583 18 79694 26 79834 18 79946 27 80086 9 80100 1 80102 1 80197 28 80336 10 80450 27 80588 9 80701 28 80840 9 80954 27 81092 3 81096 5 81205 29 81345 8 81458 28 81598 1 81600 1 81602 1 81710 29 81850 2 81867 2 81962 28 82102 1 82118 5 82214 29 82354 2 82369 6 82467 28 82621 6 82719 28 82872 7 82972 27 83124 5 83224 27 83370 11 83476 27 83622 1 83624 1 83729 26 83875 2 83981 26 84233 26 84486 24 84738 24 84990 23 85242 23 85496 21 85748 21 86000 20 86253 18 86506 15 86758 11 86770 1 87012 5 87266 1
0127,
0128,3618 3 3868 7 4118 11 4369 13 4621 16 4872 19 4895 10 5123 36 5374 39 5625 41 5877 42 6128 45 6380 45 6631 48 6883 48 7135 49 7387 50 7639 50 7891 50 8144 49 8396 49 8649 48 8902 47 9154 47 9408 44 9660 44 9916 3 9920 1 9922 1 9924 31 10178 29 10432 25 10684 25 10937 23 11189 22 11442 20 11695 18 11948 16 12202 13 12455 10 12710 5 21052 1 21054 4 21302 13 21553 14 21804 17 22055 18 22306 19 22558 20 22810 20 23062 20 23314 21 23566 20 23817 22 24070 20 24322 19 24575 18 24828 17 25080 15 25334 11 28020 3 28024 1 28026 12 28268 23 28519 25 28770 26 29021 27 29273 28 29525 27 29776 29 30028 28 30280 29 30533 27 30785 28 31037 27 31289 28 31541 27 31794 27 32046 26 32298 26 32551 25 32804 23 33057 6 33073 5 33312 1 33328 1 39140 4 39390 7 39641 9 39892 11 40144 12 40394 15 40646 15 40894 1 40896 18 41145 21 41390 1 41392 27 41641 30 41892 32 42144 32 42396 33 42648 33 42900 33 43153 32 43405 32 43657 32 43909 32 44161 31 44414 29 44666 29 44918 28 45170 25 45422 24 45675 20 45927 18 46180 16 46432 15 46685 12 46937 10 47191 6 48670 1 48918 9 49168 12 49419 14 49670 17 49921 20 50172 21 50423 24 50674 26 50926 27 51177 29 51429 30 51681 30 51932 31 52184 31 52436 32 52688 32 52940 32 53192 32 53444 32 53696 31 53949 30 54202 28 54456 25 54710 23 54963 21 55217 18 55470 16 55723 14 55856 4 55975 12 56107 6 56228 9 56360 7 56482 5 56612 7 56865 7 57118 7 57371 4 59928 1 60178 5 60428 9 60664 6 60678 13 60916 28 61166 31 61245 5 61417 33 61495 11 61667 35 61746 15 61918 37 61998 19 62169 38 62250 20 62421 38 62502 21 62673 38 62753 23 62925 38 63006 22 63177 39 63258 21 63429 39 63510 21 63681 39 63763 19 63933 39 64014 19 64185 39 64268 16 64438 38 64520 16 64690 38 64775 11 64942 37 65026 1 65028 9 65038 1 65194 37 65281 5 65446 37 65532 1 65534 5 65540 1 65699 36 65785 6 65951 36 66036 9 66203 35 66288 9 66455 34 66538 13 66707 34 66787 16 66959 32 67036 21 67211 32 67288 21 67464 29 67540 21 67716 29 67792 22 67968 27 68044 21 68220 26 68297 20 68472 23 68549 20 68725 19 68802 18 68977 14 69055 17 69230 10 69308 15 69562 12 69817 7 70070 3
0129,20135 10 20384 14 20634 17 20885 18 21135 20 21386 21 21637 22 21889 22 22140 23 22392 23 22644 22 22897 20 23149 20 23401 20 23654 18 23907 16 24159 15 24411 14 24664 12 24916 11 25170 8 25424 5 25526 2 25776 6 26027 9 26278 11 26530 12 26781 14 27033 15 27284 17 27536 18 27788 19 28040 19 28292 20 28544 20 28796 20 29048 20 29300 21 29552 21 29805 20 30057 20 30309 22 30562 21 30814 22 31066 23 31318 23 31569 25 31821 26 32073 26 32324 28 32576 29 32827 30 33079 31 33331 32 33582 34 33834 35 34086 36 34338 37 34590 38 34843 38 35096 37 35349 36 35602 35 35855 34 36109 31 36362 30 36616 27 36870 6 36878 17 37124 5 37130 16 37376 22 37628 21 37880 20 38132 19 38384 17 66914 5 67164 10 67415 14 67666 17 67918 17 68170 19 68421 22 68674 22 68926 23 69178 25 69431 24 69684 24 69937 23 70190 22 70443 22 70695 22 70948 20 71200 20 71452 20 71704 20 71956 19 72207 20 72458 21 72710 21 72962 20 73214 20 73466 19 73718 18 73971 16 74224 14 74477 12 74730 10 74984 5 86293 6 86545 6 86796 8 86973 11 87049 6 87223 17 87302 5 87474 21 87726 25 87977 27 88229 28 88480 29 88732 29 88983 31 89235 31 89487 31 89739 31 89991 31 90243 30 90494 31 90747 29 90998 29 91251 16 91268 1 91274 3 91503 14 91755 12 92008 10 92260 9 92514 5
0130,897 4 1148 9 1398 13 1649 16 1900 17 2151 20 2402 21 2653 23 2904 24 3156 25 3407 26 3658 27 3910 26 4161 27 4413 26 4665 26 4842 3 4846 1 4917 25 5093 9 5168 25 5344 11 5421 23 5595 14 5673 23 5847 16 5925 22 6098 19 6178 20 6350 21 6372 1 6374 1 6430 19 6601 30 6683 18 6853 31 6936 16 7104 33 7190 14 7356 34 7443 12 7608 34 7698 7 7859 36 8111 36 8363 36 8614 37 8866 37 9117 38 9369 38 9621 38 9872 38 10125 37 10377 36 10629 36 10882 34 11134 33 11388 31 11641 29 11896 25 12151 21 12405 18 12658 15 12912 12 13168 1 13170 1 27136 4 27386 8 27636 12 27888 13 28139 16 28390 18 28642 19 28895 20 29147 22 29399 23 29651 24 29904 26 30156 29 30410 28 30662 29 30916 28 31168 29 31346 1 31421 28 31596 6 31673 29 31848 5 31854 1 31925 30 32100 6 32178 29 32352 5 32429 30 32604 5 32682 29 32856 3 32933 30 33185 30 33437 30 33688 31 33940 31 34192 30 34445 28 34697 28 34949 27 35202 25 35454 25 35707 23 35960 22 36213 20 36466 19 36719 17 36973 14 37226 13 37479 10 37733 7 37988 1 37990 1 38913 6 39164 9 39174 1 39415 14 39665 18 39916 20 40167 22 40417 25 40668 27 40919 28 41170 30 41421 32 41671 34 41922 35 42173 37 42425 38 42677 38 42929 38 43181 39 43433 40 43685 40 43937 41 44189 41 44442 40 44694 40 44947 39 45199 39 45451 38 45703 38 45956 36 46208 35 46461 32 46713 30 46965 28 47217 26 47470 23 47722 22 47975 20 48228 19 48481 16 48735 13 48988 11 49241 10 49498 3 66476 1 66478 1 66726 8 66976 11 67226 15 67477 17 67728 19 67980 19 68231 21 68482 23 68733 25 68984 27 69235 28 69486 30 69737 31 69987 34 70238 35 70488 38 70739 39 70990 41 71242 41 71493 42 71745 42 71996 44 72248 44 72500 43 72753 42 73005 42 73258 40 73510 39 73762 38 74015 36 74268 34 74520 33 74773 30 75025 30 75278 28 75531 26 75784 24 76036 23 76290 19 76542 18 76796 14 77048 14 77302 11 77560 1
0131,14214 1 14216 1 14464 7 14714 10 14966 11 15217 12 15468 14 15720 15 15972 14 16225 14 16477 13 16729 13 16983 10 17236 9 17490 5 17743 4 19507 4 19757 9 20007 14 20258 17 20510 19 20761 23 21013 24 21265 25 21517 26 21769 26 22021 26 22273 27 22525 27 22777 27 23029 27 23282 26 23534 26 23787 24 24040 23 24292 23 24545 22 24798 21 25051 19 25304 17 25557 16 25811 12 26066 7 28374 5 28623 10 28873 14 29123 16 29374 17 29626 18 29877 19 30129 19 30381 20 30633 19 30885 20 31137 19 31390 18 31642 17 31894 17 32146 15 32399 14 32651 12 32904 9 33157 5 34366 1 34368 1 34616 7 34868 9 35119 12 35371 13 35622 15 35874 17 36126 19 36378 21 36631 22 36883 22 37136 21 37388 21 37640 21 37893 20 37970 3 38145 20 38220 7 38397 20 38469 12 38650 17 38720 14 38902 17 38970 17 39154 15 39220 20 39406 13 39471 22 39660 9 39722 23 39902 3 39973 25 40150 9 40224 27 40400 13 40475 28 40650 14 40726 30 40901 16 40978 31 41152 17 41230 31 41402 19 41482 31 41653 21 41733 33 41903 23 41985 34 42154 25 42237 34 42405 26 42490 33 42655 28 42742 34 42905 31 42994 34 43156 32 43247 33 43408 33 43500 33 43659 34 43752 33 43910 35 44005 32 44162 35 44257 31 44413 36 44510 30 44665 34 44762 30 44917 34 45015 28 45168 33 45268 27 45421 28 45521 25 45673 26 45774 23 45925 24 46027 21 46177 24 46280 18 46430 23 46534 13 46682 23 46788 7 46935 22 47187 22 47440 21 47692 21 47945 20 48198 19 48451 18 48704 16 48957 14 49006 15 49022 1 49210 12 49256 21 49464 9 49506 27 49718 5 49758 29 50010 30 50262 30 50514 30 50766 31 51019 30 51272 29 51530 23 51788 1 51790 15 52044 13 52298 11 52550 11 52802 11 53053 12 53304 13 53555 14 53806 15 54058 15 54310 15 54562 14 54814 14 55066 13 55319 12 55572 9 55826 1 55828 3 77039 6 77289 12 77540 13 77791 15 78042 16 78294 16 78546 15 78798 15 79051 14 79303 12 79556 11 79808 9 80060 7 80314 1 80316 1
